date,country,prediction_confirmed,prediction_deaths
2020-12-02,COD,20080,334
2020-12-03,COD,20080,334
2020-12-04,COD,23591,331
2020-12-05,COD,23591,331
2020-12-06,COD,27221,334
2020-12-07,COD,27221,334
2020-12-08,COD,31407,331
2020-12-09,COD,31407,331
2020-12-10,COD,20080,334
2020-12-11,COD,20080,334
2020-12-12,COD,23591,331
2020-12-13,COD,23591,331
2020-12-14,COD,27221,334
2020-12-15,COD,27221,334
2020-12-16,COD,31407,331
2020-12-17,COD,31407,331
2020-12-18,COD,20080,334
2020-12-19,COD,20080,334
2020-12-20,COD,23591,331
2020-12-21,COD,23591,331
2020-12-22,COD,27221,334
2020-12-23,COD,27221,334
2020-12-24,COD,31407,331
2020-12-25,COD,31407,331
2020-12-26,COD,20080,334
2020-12-27,COD,20080,334
2020-12-28,COD,23591,331
2020-12-29,COD,23591,331
2020-12-30,COD,27221,334
2020-12-31,COD,27221,334
2020-04-12,COG,70,5
2020-04-13,COG,70,5
2020-04-14,COG,82,6
2020-04-15,COG,82,6
2020-04-16,COG,95,7
2020-04-17,COG,95,7
2020-04-18,COG,111,8
2020-04-19,COG,111,8
2020-04-20,COG,131,10
2020-04-21,COG,131,10
2020-04-22,COG,146,10
2020-04-23,COG,146,10
2020-04-24,COG,171,12
2020-04-25,COG,171,12
2020-04-26,COG,192,14
2020-04-27,COG,192,14
2020-04-28,COG,220,16
2020-04-29,COG,220,16
2020-04-30,COG,241,19
2020-05-01,COG,245,19
2020-05-02,COG,276,20
2020-05-03,COG,289,20
2020-05-04,COG,324,24
2020-05-05,COG,349,24
2020-05-06,COG,391,25
2020-05-07,COG,405,25
2020-05-08,COG,455,28
2020-05-09,COG,473,28
2020-05-10,COG,543,31
2020-05-11,COG,551,31
2020-05-12,COG,601,35
2020-05-13,COG,607,35
2020-05-14,COG,682,37
2020-05-15,COG,682,37
2020-05-16,COG,793,44
2020-05-17,COG,793,44
2020-05-18,COG,920,50
2020-05-19,COG,914,50
2020-05-20,COG,1021,55
2020-05-21,COG,1021,55
2020-05-22,COG,1144,65
2020-05-23,COG,1122,65
2020-05-24,COG,1255,70
2020-05-25,COG,1229,69
2020-05-26,COG,1381,72
2020-05-27,COG,1335,72
2020-05-28,COG,1507,73
2020-05-29,COG,1452,73
2020-05-30,COG,1657,73
2020-05-31,COG,1599,73
2020-06-01,COG,1773,73
2020-06-02,COG,1773,73
2020-06-03,COG,1959,73
2020-06-04,COG,1959,73
2020-06-05,COG,2044,73
2020-06-06,COG,2044,73
2020-06-07,COG,2266,74
2020-06-08,COG,2266,74
2020-06-09,COG,2504,88
2020-06-10,COG,2504,88
2020-06-11,COG,2666,102
2020-06-12,COG,2666,102
2020-06-13,COG,2816,111
2020-06-14,COG,2816,111
2020-06-15,COG,3138,125
2020-06-16,COG,3138,125
2020-06-17,COG,3399,143
2020-06-18,COG,3399,143
2020-06-19,COG,3685,162
2020-06-20,COG,3685,162
2020-06-21,COG,4052,178
2020-06-22,COG,4052,178
2020-06-23,COG,4472,206
2020-06-24,COG,4472,206
2020-06-25,COG,4665,226
2020-06-26,COG,4665,226
2020-06-27,COG,5278,252
2020-06-28,COG,5278,252
2020-06-29,COG,5735,290
2020-06-30,COG,5735,290
2020-07-01,COG,6278,322
2020-07-02,COG,6278,322
2020-07-03,COG,6819,330
2020-07-04,COG,6819,330
2020-07-05,COG,7513,335
2020-07-06,COG,7513,335
2020-07-07,COG,8538,338
2020-07-08,COG,8538,338
2020-07-09,COG,9439,261
2020-07-10,COG,9439,261
2020-07-11,COG,10737,302
2020-07-12,COG,10737,302
2020-07-13,COG,11273,335
2020-07-14,COG,11273,335
2020-07-15,COG,12401,338
2020-07-16,COG,12401,338
2020-07-17,COG,13954,261
2020-07-18,COG,13954,261
2020-07-19,COG,16984,310
2020-07-20,COG,16984,310
2020-07-21,COG,19827,335
2020-07-22,COG,19827,335
2020-07-23,COG,23475,337
2020-07-24,COG,23475,337
2020-07-25,COG,26161,340
2020-07-26,COG,26161,340
2020-07-27,COG,24935,174
2020-07-28,COG,24935,174
2020-07-29,COG,28849,198
2020-07-30,COG,28849,198
2020-07-31,COG,15670,235
2020-08-01,COG,15670,235
2020-08-02,COG,18256,281
2020-08-03,COG,18256,281
2020-08-04,COG,21176,327
2020-08-05,COG,21176,327
2020-08-06,COG,24751,335
2020-08-07,COG,24751,335
2020-08-08,COG,28520,340
2020-08-09,COG,28520,340
2020-08-10,COG,15412,174
2020-08-11,COG,15412,174
2020-08-12,COG,18255,199
2020-08-13,COG,18255,199
2020-08-14,COG,21709,234
2020-08-15,COG,21709,234
2020-08-16,COG,25050,292
2020-08-17,COG,25050,292
2020-08-18,COG,28648,326
2020-08-19,COG,28648,326
2020-08-20,COG,15412,335
2020-08-21,COG,15412,335
2020-08-22,COG,17870,337
2020-08-23,COG,17870,337
2020-08-24,COG,20479,337
2020-08-25,COG,20479,337
2020-08-26,COG,23744,338
2020-08-27,COG,23744,338
2020-08-28,COG,27176,264
2020-08-29,COG,27176,264
2020-08-30,COG,24948,310
2020-08-31,COG,24948,310
2020-09-01,COG,28648,334
2020-09-02,COG,28648,334
2020-09-03,COG,15412,337
2020-09-04,COG,15412,337
2020-09-05,COG,17870,337
2020-09-06,COG,17870,337
2020-09-07,COG,20479,337
2020-09-08,COG,20479,337
2020-09-09,COG,23744,338
2020-09-10,COG,23744,338
2020-09-11,COG,27176,264
2020-09-12,COG,27176,264
2020-09-13,COG,24948,310
2020-09-14,COG,24948,310
2020-09-15,COG,28648,334
2020-09-16,COG,28648,334
2020-09-17,COG,15412,337
2020-09-18,COG,15412,337
2020-09-19,COG,17870,337
2020-09-20,COG,17870,337
2020-09-21,COG,20479,337
2020-09-22,COG,20479,337
2020-09-23,COG,23744,338
2020-09-24,COG,23744,338
2020-09-25,COG,27176,264
2020-09-26,COG,27176,264
2020-09-27,COG,24948,310
2020-09-28,COG,24948,310
2020-09-29,COG,28648,334
2020-09-30,COG,28648,334
2020-10-01,COG,15412,337
2020-10-02,COG,15412,337
2020-10-03,COG,17870,337
2020-10-04,COG,17870,337
2020-10-05,COG,20479,337
2020-10-06,COG,20479,337
2020-10-07,COG,23744,338
2020-10-08,COG,23744,338
2020-10-09,COG,27176,264
2020-10-10,COG,27176,264
2020-10-11,COG,24948,310
2020-10-12,COG,24948,310
2020-10-13,COG,28648,334
2020-10-14,COG,28648,334
2020-10-15,COG,15412,337
2020-10-16,COG,15412,337
2020-10-17,COG,17870,337
2020-10-18,COG,17870,337
2020-10-19,COG,20479,337
2020-10-20,COG,20479,337
2020-10-21,COG,23744,338
2020-10-22,COG,23744,338
2020-10-23,COG,27176,264
2020-10-24,COG,27176,264
2020-10-25,COG,24948,310
2020-10-26,COG,24948,310
2020-10-27,COG,28648,334
2020-10-28,COG,28648,334
2020-10-29,COG,15412,337
2020-10-30,COG,15412,337
2020-10-31,COG,17870,337
2020-11-01,COG,17870,337
2020-11-02,COG,20479,337
2020-11-03,COG,20479,337
2020-11-04,COG,23744,338
2020-11-05,COG,23744,338
2020-11-06,COG,27176,264
2020-11-07,COG,27176,264
2020-11-08,COG,24948,310
2020-11-09,COG,24948,310
2020-11-10,COG,28648,334
2020-11-11,COG,28648,334
2020-11-12,COG,15412,337
2020-11-13,COG,15412,337
2020-11-14,COG,17870,337
2020-11-15,COG,17870,337
2020-11-16,COG,20479,337
2020-11-17,COG,20479,337
2020-11-18,COG,23744,338
2020-11-19,COG,23744,338
2020-11-20,COG,27176,264
2020-11-21,COG,27176,264
2020-11-22,COG,24948,310
2020-11-23,COG,24948,310
2020-11-24,COG,28648,334
2020-11-25,COG,28648,334
2020-11-26,COG,15412,337
2020-11-27,COG,15412,337
2020-11-28,COG,17870,337
2020-11-29,COG,17870,337
2020-11-30,COG,20479,337
2020-12-01,COG,20479,337
2020-12-02,COG,23744,338
2020-12-03,COG,23744,338
2020-12-04,COG,27176,264
2020-12-05,COG,27176,264
2020-12-06,COG,24948,310
2020-12-07,COG,24948,310
2020-12-08,COG,28648,334
2020-12-09,COG,28648,334
2020-12-10,COG,15412,337
2020-12-11,COG,15412,337
2020-12-12,COG,17870,337
2020-12-13,COG,17870,337
2020-12-14,COG,20479,337
2020-12-15,COG,20479,337
2020-12-16,COG,23744,338
2020-12-17,COG,23744,338
2020-12-18,COG,27176,264
2020-12-19,COG,27176,264
2020-12-20,COG,24948,310
2020-12-21,COG,24948,310
2020-12-22,COG,28648,334
2020-12-23,COG,28648,334
2020-12-24,COG,15412,337
2020-12-25,COG,15412,337
2020-12-26,COG,17870,337
2020-12-27,COG,17870,337
2020-12-28,COG,20479,337
2020-12-29,COG,20479,337
2020-12-30,COG,23744,338
2020-12-31,COG,23744,338
2020-04-12,COL,2797,94
2020-04-13,COL,2959,110
2020-04-14,COL,3270,109
2020-04-15,COL,3488,128
2020-04-16,COL,3615,128
2020-04-17,COL,3849,146
2020-04-18,COL,4196,146
2020-04-19,COL,4298,164
2020-04-20,COL,4620,164
2020-04-21,COL,4763,181
2020-04-22,COL,5481,181
2020-04-23,COL,5490,209
2020-04-24,COL,6045,209
2020-04-25,COL,6229,231
2020-04-26,COL,6694,231
2020-04-27,COL,7220,263
2020-04-28,COL,7913,263
2020-04-29,COL,7924,318
2020-04-30,COL,9551,318
2020-05-01,COL,9551,353
2020-05-02,COL,11034,353
2020-05-03,COL,11034,446
2020-05-04,COL,12627,448
2020-05-05,COL,12627,517
2020-05-06,COL,14933,573
2020-05-07,COL,14862,649
2020-05-08,COL,17462,697
2020-05-09,COL,17459,765
2020-05-10,COL,20224,852
2020-05-11,COL,20224,927
2020-05-12,COL,23414,1054
2020-05-13,COL,23514,1123
2020-05-14,COL,25647,1245
2020-05-15,COL,25594,1218
2020-05-16,COL,30455,1436
2020-05-17,COL,30478,1410
2020-05-18,COL,34745,1633
2020-05-19,COL,34745,1637
2020-05-20,COL,40291,1924
2020-05-21,COL,40291,1887
2020-05-22,COL,47078,2174
2020-05-23,COL,47078,2173
2020-05-24,COL,52960,2446
2020-05-25,COL,52960,2446
2020-05-26,COL,57710,2828
2020-05-27,COL,57710,2828
2020-05-28,COL,61638,3464
2020-05-29,COL,61638,3464
2020-05-30,COL,65665,3841
2020-05-31,COL,65665,3841
2020-06-01,COL,75565,4060
2020-06-02,COL,75565,4060
2020-06-03,COL,78598,4586
2020-06-04,COL,78598,4586
2020-06-05,COL,82701,5104
2020-06-06,COL,82701,5104
2020-06-07,COL,83232,4831
2020-06-08,COL,83232,4831
2020-06-09,COL,83232,5109
2020-06-10,COL,83232,5109
2020-06-11,COL,83232,4825
2020-06-12,COL,83232,4825
2020-06-13,COL,83232,5109
2020-06-14,COL,83232,5109
2020-06-15,COL,83232,4825
2020-06-16,COL,83232,4825
2020-06-17,COL,83232,5109
2020-06-18,COL,83232,5109
2020-06-19,COL,83232,4825
2020-06-20,COL,83232,4825
2020-06-21,COL,83232,5109
2020-06-22,COL,83232,5109
2020-06-23,COL,83232,4825
2020-06-24,COL,83232,4825
2020-06-25,COL,83232,5109
2020-06-26,COL,83232,5109
2020-06-27,COL,83232,4825
2020-06-28,COL,83232,4825
2020-06-29,COL,83232,5109
2020-06-30,COL,83232,5109
2020-07-01,COL,83232,4825
2020-07-02,COL,83232,4825
2020-07-03,COL,83232,5109
2020-07-04,COL,83232,5109
2020-07-05,COL,83232,4825
2020-07-06,COL,83232,4825
2020-07-07,COL,83232,5109
2020-07-08,COL,83232,5109
2020-07-09,COL,83232,4825
2020-07-10,COL,83232,4825
2020-07-11,COL,83232,5109
2020-07-12,COL,83232,5109
2020-07-13,COL,83232,4825
2020-07-14,COL,83232,4825
2020-07-15,COL,83232,5109
2020-07-16,COL,83232,5109
2020-07-17,COL,83232,4825
2020-07-18,COL,83232,4825
2020-07-19,COL,83232,5109
2020-07-20,COL,83232,5109
2020-07-21,COL,83232,4825
2020-07-22,COL,83232,4825
2020-07-23,COL,83232,5109
2020-07-24,COL,83232,5109
2020-07-25,COL,83232,4825
2020-07-26,COL,83232,4825
2020-07-27,COL,83232,5109
2020-07-28,COL,83232,5109
2020-07-29,COL,83232,4825
2020-07-30,COL,83232,4825
2020-07-31,COL,83232,5109
2020-08-01,COL,83232,5109
2020-08-02,COL,83232,4825
2020-08-03,COL,83232,4825
2020-08-04,COL,83232,5109
2020-08-05,COL,83232,5109
2020-08-06,COL,83232,4825
2020-08-07,COL,83232,4825
2020-08-08,COL,83232,5109
2020-08-09,COL,83232,5109
2020-08-10,COL,83232,4825
2020-08-11,COL,83232,4825
2020-08-12,COL,83232,5109
2020-08-13,COL,83232,5109
2020-08-14,COL,83232,4825
2020-08-15,COL,83232,4825
2020-08-16,COL,83232,5109
2020-08-17,COL,83232,5109
2020-08-18,COL,83232,4825
2020-08-19,COL,83232,4825
2020-08-20,COL,83232,5109
2020-08-21,COL,83232,5109
2020-08-22,COL,83232,4825
2020-08-23,COL,83232,4825
2020-08-24,COL,83232,5109
2020-08-25,COL,83232,5109
2020-08-26,COL,83232,4825
2020-08-27,COL,83232,4825
2020-08-28,COL,83232,5109
2020-08-29,COL,83232,5109
2020-08-30,COL,83232,4825
2020-08-31,COL,83232,4825
2020-09-01,COL,83232,5109
2020-09-02,COL,83232,5109
2020-09-03,COL,83232,4825
2020-09-04,COL,83232,4825
2020-09-05,COL,83232,5109
2020-09-06,COL,83232,5109
2020-09-07,COL,83232,4825
2020-09-08,COL,83232,4825
2020-09-09,COL,83232,5109
2020-09-10,COL,83232,5109
2020-09-11,COL,83232,4825
2020-09-12,COL,83232,4825
2020-09-13,COL,83232,5109
2020-09-14,COL,83232,5109
2020-09-15,COL,83232,4825
2020-09-16,COL,83232,4825
2020-09-17,COL,83232,5109
2020-09-18,COL,83232,5109
2020-09-19,COL,83232,4825
2020-09-20,COL,83232,4825
2020-09-21,COL,83232,5109
2020-09-22,COL,83232,5109
2020-09-23,COL,83232,4825
2020-09-24,COL,83232,4825
2020-09-25,COL,83232,5109
2020-09-26,COL,83232,5109
2020-09-27,COL,83232,4825
2020-09-28,COL,83232,4825
2020-09-29,COL,83232,5109
2020-09-30,COL,83232,5109
2020-10-01,COL,83232,4825
2020-10-02,COL,83232,4825
2020-10-03,COL,83232,5109
2020-10-04,COL,83232,5109
2020-10-05,COL,83232,4825
2020-10-06,COL,83232,4825
2020-10-07,COL,83232,5109
2020-10-08,COL,83232,5109
2020-10-09,COL,83232,4825
2020-10-10,COL,83232,4825
2020-10-11,COL,83232,5109
2020-10-12,COL,83232,5109
2020-10-13,COL,83232,4825
2020-10-14,COL,83232,4825
2020-10-15,COL,83232,5109
2020-10-16,COL,83232,5109
2020-10-17,COL,83232,4825
2020-10-18,COL,83232,4825
2020-10-19,COL,83232,5109
2020-10-20,COL,83232,5109
2020-10-21,COL,83232,4825
2020-10-22,COL,83232,4825
2020-10-23,COL,83232,5109
2020-10-24,COL,83232,5109
2020-10-25,COL,83232,4825
2020-10-26,COL,83232,4825
2020-10-27,COL,83232,5109
2020-10-28,COL,83232,5109
2020-10-29,COL,83232,4825
2020-10-30,COL,83232,4825
2020-10-31,COL,83232,5109
2020-11-01,COL,83232,5109
2020-11-02,COL,83232,4825
2020-11-03,COL,83232,4825
2020-11-04,COL,83232,5109
2020-11-05,COL,83232,5109
2020-11-06,COL,83232,4825
2020-11-07,COL,83232,4825
2020-11-08,COL,83232,5109
2020-11-09,COL,83232,5109
2020-11-10,COL,83232,4825
2020-11-11,COL,83232,4825
2020-11-12,COL,83232,5109
2020-11-13,COL,83232,5109
2020-11-14,COL,83232,4825
2020-11-15,COL,83232,4825
2020-11-16,COL,83232,5109
2020-11-17,COL,83232,5109
2020-11-18,COL,83232,4825
2020-11-19,COL,83232,4825
2020-11-20,COL,83232,5109
2020-11-21,COL,83232,5109
2020-11-22,COL,83232,4825
2020-11-23,COL,83232,4825
2020-11-24,COL,83232,5109
2020-11-25,COL,83232,5109
2020-11-26,COL,83232,4825
2020-11-27,COL,83232,4825
2020-11-28,COL,83232,5109
2020-11-29,COL,83232,5109
2020-11-30,COL,83232,4825
2020-12-01,COL,83232,4825
2020-12-02,COL,83232,5109
2020-12-03,COL,83232,5109
2020-12-04,COL,83232,4825
2020-12-05,COL,83232,4825
2020-12-06,COL,83232,5109
2020-12-07,COL,83232,5109
2020-12-08,COL,83232,4825
2020-12-09,COL,83232,4825
2020-12-10,COL,83232,5109
2020-12-11,COL,83232,5109
2020-12-12,COL,83232,4825
2020-12-13,COL,83232,4825
2020-12-14,COL,83232,5109
2020-12-15,COL,83232,5109
2020-12-16,COL,83232,4825
2020-12-17,COL,83232,4825
2020-12-18,COL,83232,5109
2020-12-19,COL,83232,5109
2020-12-20,COL,83232,4825
2020-12-21,COL,83232,4825
2020-12-22,COL,83232,5109
2020-12-23,COL,83232,5109
2020-12-24,COL,83232,4825
2020-12-25,COL,83232,4825
2020-12-26,COL,83232,5109
2020-12-27,COL,83232,5109
2020-12-28,COL,83232,4825
2020-12-29,COL,83232,4825
2020-12-30,COL,83232,5109
2020-12-31,COL,83232,5109
2020-04-12,CPV,13,1
2020-04-13,CPV,14,1
2020-04-14,CPV,19,1
2020-04-15,CPV,20,1
2020-04-16,CPV,24,1
2020-04-17,CPV,27,1
2020-04-18,CPV,33,1
2020-04-19,CPV,35,1
2020-04-20,CPV,42,1
2020-04-21,CPV,44,1
2020-04-22,CPV,51,1
2020-04-23,CPV,51,1
2020-04-24,CPV,60,1
2020-04-25,CPV,65,1
2020-04-26,CPV,70,1
2020-04-27,CPV,74,1
2020-04-28,CPV,82,1
2020-04-29,CPV,84,1
2020-04-30,CPV,95,1
2020-05-01,CPV,95,1
2020-05-02,CPV,111,1
2020-05-03,CPV,111,1
2020-05-04,CPV,131,1
2020-05-05,CPV,131,1
2020-05-06,CPV,149,1
2020-05-07,CPV,154,1
2020-05-08,CPV,179,1
2020-05-09,CPV,192,1
2020-05-10,CPV,219,1
2020-05-11,CPV,241,1
2020-05-12,CPV,262,1
2020-05-13,CPV,289,1
2020-05-14,CPV,321,1
2020-05-15,CPV,350,1
2020-05-16,CPV,386,1
2020-05-17,CPV,400,1
2020-05-18,CPV,442,1
2020-05-19,CPV,461,1
2020-05-20,CPV,510,1
2020-05-21,CPV,528,1
2020-05-22,CPV,580,1
2020-05-23,CPV,577,1
2020-05-24,CPV,642,1
2020-05-25,CPV,625,1
2020-05-26,CPV,709,1
2020-05-27,CPV,659,1
2020-05-28,CPV,770,2
2020-05-29,CPV,737,2
2020-05-30,CPV,795,3
2020-05-31,CPV,765,3
2020-06-01,CPV,881,4
2020-06-02,CPV,765,3
2020-06-03,CPV,925,5
2020-06-04,CPV,765,3
2020-06-05,CPV,990,6
2020-06-06,CPV,765,3
2020-06-07,CPV,1088,7
2020-06-08,CPV,765,3
2020-06-09,CPV,1220,8
2020-06-10,CPV,765,3
2020-06-11,CPV,1343,10
2020-06-12,CPV,765,3
2020-06-13,CPV,1461,12
2020-06-14,CPV,765,3
2020-06-15,CPV,1608,14
2020-06-16,CPV,765,3
2020-06-17,CPV,1782,17
2020-06-18,CPV,765,3
2020-06-19,CPV,1968,20
2020-06-20,CPV,765,3
2020-06-21,CPV,2053,21
2020-06-22,CPV,765,3
2020-06-23,CPV,2275,25
2020-06-24,CPV,765,3
2020-06-25,CPV,2654,29
2020-06-26,CPV,765,3
2020-06-27,CPV,2799,32
2020-06-28,CPV,765,3
2020-06-29,CPV,3110,38
2020-06-30,CPV,765,3
2020-07-01,CPV,3381,45
2020-07-02,CPV,765,3
2020-07-03,CPV,3554,51
2020-07-04,CPV,765,3
2020-07-05,CPV,4037,55
2020-07-06,CPV,765,3
2020-07-07,CPV,4285,65
2020-07-08,CPV,765,3
2020-07-09,CPV,4605,70
2020-07-10,CPV,765,3
2020-07-11,CPV,5253,74
2020-07-12,CPV,765,3
2020-07-13,CPV,5728,75
2020-07-14,CPV,765,3
2020-07-15,CPV,6299,89
2020-07-16,CPV,765,3
2020-07-17,CPV,6855,103
2020-07-18,CPV,765,3
2020-07-19,CPV,7551,113
2020-07-20,CPV,765,3
2020-07-21,CPV,8576,127
2020-07-22,CPV,765,3
2020-07-23,CPV,9481,146
2020-07-24,CPV,765,3
2020-07-25,CPV,10771,164
2020-07-26,CPV,765,3
2020-07-27,CPV,12104,185
2020-07-28,CPV,765,3
2020-07-29,CPV,13900,214
2020-07-30,CPV,765,3
2020-07-31,CPV,17301,264
2020-08-01,CPV,765,3
2020-08-02,CPV,20258,310
2020-08-03,CPV,765,3
2020-08-04,CPV,23783,338
2020-08-05,CPV,765,3
2020-08-06,CPV,27137,317
2020-08-07,CPV,765,3
2020-08-08,CPV,30899,337
2020-08-09,CPV,765,3
2020-08-10,CPV,35106,342
2020-08-11,CPV,765,3
2020-08-12,CPV,39921,244
2020-08-13,CPV,765,3
2020-08-14,CPV,46212,309
2020-08-15,CPV,765,3
2020-08-16,CPV,52797,341
2020-08-17,CPV,765,3
2020-08-18,CPV,57920,235
2020-08-19,CPV,765,3
2020-08-20,CPV,64160,291
2020-08-21,CPV,765,3
2020-08-22,CPV,69474,332
2020-08-23,CPV,765,3
2020-08-24,CPV,74219,345
2020-08-25,CPV,765,3
2020-08-26,CPV,76849,237
2020-08-27,CPV,765,3
2020-08-28,CPV,77632,293
2020-08-29,CPV,765,3
2020-08-30,CPV,79432,334
2020-08-31,CPV,765,3
2020-09-01,CPV,81566,347
2020-09-02,CPV,765,3
2020-09-03,CPV,81586,230
2020-09-04,CPV,765,3
2020-09-05,CPV,81510,267
2020-09-06,CPV,765,3
2020-09-07,CPV,81507,308
2020-09-08,CPV,765,3
2020-09-09,CPV,81586,336
2020-09-10,CPV,765,3
2020-09-11,CPV,81586,338
2020-09-12,CPV,765,3
2020-09-13,CPV,81586,312
2020-09-14,CPV,765,3
2020-09-15,CPV,81586,336
2020-09-16,CPV,765,3
2020-09-17,CPV,81586,338
2020-09-18,CPV,765,3
2020-09-19,CPV,81586,312
2020-09-20,CPV,765,3
2020-09-21,CPV,81586,336
2020-09-22,CPV,765,3
2020-09-23,CPV,81586,338
2020-09-24,CPV,765,3
2020-09-25,CPV,81586,312
2020-09-26,CPV,765,3
2020-09-27,CPV,81586,336
2020-09-28,CPV,765,3
2020-09-29,CPV,81586,338
2020-09-30,CPV,765,3
2020-10-01,CPV,81586,312
2020-10-02,CPV,765,3
2020-10-03,CPV,81586,336
2020-10-04,CPV,765,3
2020-10-05,CPV,81586,338
2020-10-06,CPV,765,3
2020-10-07,CPV,81586,312
2020-10-08,CPV,765,3
2020-10-09,CPV,81586,336
2020-10-10,CPV,765,3
2020-10-11,CPV,81586,338
2020-10-12,CPV,765,3
2020-10-13,CPV,81586,312
2020-10-14,CPV,765,3
2020-10-15,CPV,81586,336
2020-10-16,CPV,765,3
2020-10-17,CPV,81586,338
2020-10-18,CPV,765,3
2020-10-19,CPV,81586,312
2020-10-20,CPV,765,3
2020-10-21,CPV,81586,336
2020-10-22,CPV,765,3
2020-10-23,CPV,81586,338
2020-10-24,CPV,765,3
2020-10-25,CPV,81586,312
2020-10-26,CPV,765,3
2020-10-27,CPV,81586,336
2020-10-28,CPV,765,3
2020-10-29,CPV,81586,338
2020-10-30,CPV,765,3
2020-10-31,CPV,81586,312
2020-11-01,CPV,765,3
2020-11-02,CPV,81586,336
2020-11-03,CPV,765,3
2020-11-04,CPV,81586,338
2020-11-05,CPV,765,3
2020-11-06,CPV,81586,312
2020-11-07,CPV,765,3
2020-11-08,CPV,81586,336
2020-11-09,CPV,765,3
2020-11-10,CPV,81586,338
2020-11-11,CPV,765,3
2020-11-12,CPV,81586,312
2020-11-13,CPV,765,3
2020-11-14,CPV,81586,336
2020-11-15,CPV,765,3
2020-11-16,CPV,81586,338
2020-11-17,CPV,765,3
2020-11-18,CPV,81586,312
2020-11-19,CPV,765,3
2020-11-20,CPV,81586,336
2020-11-21,CPV,765,3
2020-11-22,CPV,81586,338
2020-11-23,CPV,765,3
2020-11-24,CPV,81586,312
2020-11-25,CPV,765,3
2020-11-26,CPV,81586,336
2020-11-27,CPV,765,3
2020-11-28,CPV,81586,338
2020-11-29,CPV,765,3
2020-11-30,CPV,81586,312
2020-12-01,CPV,765,3
2020-12-02,CPV,81586,336
2020-12-03,CPV,765,3
2020-12-04,CPV,81586,338
2020-12-05,CPV,765,3
2020-12-06,CPV,81586,312
2020-12-07,CPV,765,3
2020-12-08,CPV,81586,336
2020-12-09,CPV,765,3
2020-12-10,CPV,81586,338
2020-12-11,CPV,765,3
2020-12-12,CPV,81586,312
2020-12-13,CPV,765,3
2020-12-14,CPV,81586,336
2020-12-15,CPV,765,3
2020-12-16,CPV,81586,338
2020-12-17,CPV,765,3
2020-12-18,CPV,81586,312
2020-12-19,CPV,765,3
2020-12-20,CPV,81586,336
2020-12-21,CPV,765,3
2020-12-22,CPV,81586,338
2020-12-23,CPV,765,3
2020-12-24,CPV,81586,312
2020-12-25,CPV,765,3
2020-12-26,CPV,81586,336
2020-12-27,CPV,765,3
2020-12-28,CPV,81586,338
2020-12-29,CPV,765,3
2020-12-30,CPV,81586,312
2020-12-31,CPV,765,3
2020-04-12,CRI,630,3
2020-04-13,CRI,630,3
2020-04-14,CRI,664,4
2020-04-15,CRI,664,4
2020-04-16,CRI,778,6
2020-04-17,CRI,778,6
2020-04-18,CRI,859,7
2020-04-19,CRI,859,7
2020-04-20,CRI,928,8
2020-04-21,CRI,928,8
2020-04-22,CRI,1033,9
2020-04-23,CRI,1037,9
2020-04-24,CRI,1148,11
2020-04-25,CRI,1161,11
2020-04-26,CRI,1295,13
2020-04-27,CRI,1295,13
2020-04-28,CRI,1444,15
2020-04-29,CRI,1444,15
2020-04-30,CRI,1581,17
2020-05-01,CRI,1581,17
2020-05-02,CRI,1773,20
2020-05-03,CRI,1773,20
2020-05-04,CRI,2034,25
2020-05-05,CRI,2034,25
2020-05-06,CRI,2395,31
2020-05-07,CRI,2342,31
2020-05-08,CRI,2723,37
2020-05-09,CRI,2719,37
2020-05-10,CRI,2986,44
2020-05-11,CRI,2974,44
2020-05-12,CRI,3441,51
2020-05-13,CRI,3388,51
2020-05-14,CRI,3702,56
2020-05-15,CRI,3566,56
2020-05-16,CRI,4047,65
2020-05-17,CRI,4046,65
2020-05-18,CRI,4459,73
2020-05-19,CRI,4459,70
2020-05-20,CRI,4650,75
2020-05-21,CRI,4644,74
2020-05-22,CRI,5336,91
2020-05-23,CRI,5264,75
2020-05-24,CRI,5810,104
2020-05-25,CRI,5798,89
2020-05-26,CRI,6352,111
2020-05-27,CRI,6352,103
2020-05-28,CRI,6935,125
2020-05-29,CRI,6935,111
2020-05-30,CRI,7599,147
2020-05-31,CRI,7599,129
2020-06-01,CRI,8623,180
2020-06-02,CRI,8623,150
2020-06-03,CRI,9586,212
2020-06-04,CRI,9591,180
2020-06-05,CRI,10840,265
2020-06-06,CRI,10770,212
2020-06-07,CRI,12502,328
2020-06-08,CRI,12186,270
2020-06-09,CRI,14805,353
2020-06-10,CRI,13986,326
2020-06-11,CRI,17405,446
2020-06-12,CRI,17045,353
2020-06-13,CRI,20200,517
2020-06-14,CRI,20233,446
2020-06-15,CRI,23415,638
2020-06-16,CRI,23727,517
2020-06-17,CRI,25496,763
2020-06-18,CRI,26868,640
2020-06-19,CRI,30344,901
2020-06-20,CRI,30376,759
2020-06-21,CRI,34822,997
2020-06-22,CRI,34632,916
2020-06-23,CRI,40340,1079
2020-06-24,CRI,40397,1079
2020-06-25,CRI,47126,1180
2020-06-26,CRI,47126,1180
2020-06-27,CRI,53150,1296
2020-06-28,CRI,53150,1296
2020-06-29,CRI,57899,1408
2020-06-30,CRI,57899,1408
2020-07-01,CRI,64262,1627
2020-07-02,CRI,64262,1627
2020-07-03,CRI,69843,1879
2020-07-04,CRI,69843,1879
